ID,prediction
1582,-0.110112675
1583,0.4747134
1584,-0.20652139
1585,-0.70865214
1586,0.17978865
1587,-1.0374842
1588,-1.1283487
1589,1.2125713
1590,-0.007298629
1591,1.0534343
1592,0.06542194
1593,0.6767101
1594,0.08463961
1595,-0.17866337
1596,-0.09724424
1597,0.25618353
1598,0.55727637
1599,0.108613096
1600,0.5978906
1601,1.0559893
1602,0.28175217
1603,0.69953245
1604,-0.105003625
1605,0.56645685
1606,0.29156995
1607,0.19061294
1608,-0.46709928
1609,0.23055859
1610,0.9885552
1611,-0.36283275
1612,-0.35196638
1613,-0.4649565
1614,0.04640124
1615,1.3705044
1616,0.6146582
1617,1.8414485
1618,-0.2734239
1619,0.017346457
1620,-1.0601013
1621,-0.39092213
1622,-0.20363165
1623,0.6072121
1624,-0.6142203
1625,-0.40490052
1626,-0.010232365
1627,-0.20606738
1628,-0.8924367
1629,-1.178578
1630,-1.4030813
1631,0.4908621
1632,0.054043073
1633,-0.6356913
1634,0.041870203
1635,-0.8323657
1636,-0.44902593
1637,0.6414413
1638,0.38583982
1639,0.25547987
1640,0.55119354
1641,-0.8843002
1642,-0.22555223
1643,0.21942978
1644,0.9458619
1645,-0.05805583
1646,-0.3576366
1647,0.260905
1648,-0.1284445
1649,0.92944777
1650,0.31464112
1651,-0.53985506
1652,-0.27551162
1653,-0.8429675
1654,-0.15078525
1655,-0.38613224
1656,-0.4281774
1657,0.48073095
1658,1.4623445
1659,-0.0032082275
1660,-2.2439508
1661,0.34732434
1662,-0.31643754
1663,-0.46137118
1664,0.4802129
1665,-0.21861158
1666,-0.31827554
1667,0.10053226
1668,0.01611999
1669,-0.401329
1670,1.1783307
1671,-0.78492814
1672,-0.006391436
1673,-0.00017711055
1674,-0.21166295
1675,0.24599876
1676,-0.01732111
1677,-0.67688805
1678,-2.3682487
1679,-0.19048041
1680,0.19142212
1681,-0.27065465
1682,0.29370293
1683,-0.33693054
1684,-0.11487381
1685,-0.060469203
1686,0.2871842
1687,-0.20281082
1688,-0.30574408
1689,0.15610453
1690,-0.4507325
1691,0.03937393
1692,-0.5574751
1693,0.16548489
1694,0.47509524
1695,-0.66570884
1696,-0.32921162
1697,0.03819948
1698,0.9012025
1699,-0.31272689
1700,-0.6675409
1701,0.8538544
1702,0.39891776
1703,-0.5581796
1704,1.6047773
1705,0.37099776
1706,-1.1147591
1707,0.009622253
1708,0.41222215
1709,0.7416623
1710,-0.013972907
1711,0.007267792
1712,-0.22510926
1713,0.5412879
1714,0.37236685
1715,0.45712823
1716,-0.047937937
1717,0.08488304
1718,1.4036216
1719,1.2574561
1720,-0.49126783
1721,0.24863145
1722,-0.20320119
1723,0.08595262
1724,-1.6580678
1725,0.288946
1726,-0.628967
1727,-0.29023203
1728,0.7879086
1729,0.099521145
1730,0.074609004
1731,0.14772351
1732,1.7326261
1733,0.021754773
1734,-0.18956357
1735,0.04819231
1736,0.7391895
1737,-0.0731693
1738,0.090205215
1739,0.21171075
1740,0.0026045819
1741,0.15638812
1742,-0.17085575
1743,-1.3349922
1744,0.06949581
1745,-0.6997731
1746,-0.48666972
1747,1.0104457
1748,-0.5490902
1749,-0.043104004
1750,-0.061648484
1751,-0.27491382
1752,-0.25767013
1753,0.2177734
1754,-1.0567386
1755,-0.20983945
1756,-0.9531847
1757,-0.17604312
1758,-0.23951422
1759,-0.029226055
1760,0.39835483
1761,0.16610602
1762,0.23534635
1763,-0.3054343
1764,0.1179854
1765,-0.44343632
1766,-0.49670634
1767,-1.0770268
1768,-0.3688764
1769,0.4612259
1770,0.37935656
1771,0.13491224
1772,0.0016476472
1773,-0.00010355795
1774,-1.3204376
1775,-0.14398204
1776,-0.07502348
1777,0.31600204
1778,0.889455
1779,0.28688708
1780,0.12277788
1781,0.120214
1782,0.47444433
1783,-0.6009512
1784,0.10588912
1785,0.48963603
1786,0.34282783
1787,0.347322
1788,0.3446021
1789,-0.33335823
1790,0.08294013
1791,-0.4724572
1792,0.47414926
1793,0.51137275
1794,-0.51017267
1795,0.46520925
1796,1.2643083
1797,0.0728059
1798,-0.005307412
1799,1.0289856
1800,-0.22704245
1801,0.60145485
1802,-0.17933744
1803,-0.6562043
1804,-1.8547744
1805,1.0304923
1806,0.36763155
1807,-0.07565986
1808,0.2993837
1809,-1.0076754
1810,0.3672708
1811,-0.48395473
1812,0.5838149
1813,0.102187105
1814,-0.17442253
1815,0.8743749
1816,0.27160817
1817,0.5819851
1818,0.1345043
1819,0.4344444
1820,0.043951243
1821,0.12337832
1822,1.0112537
1823,-0.49632317
1824,-0.77735996
1825,0.05685989
1826,0.21327335
1827,1.0373483
1828,-0.07670553
1829,0.3405548
1830,0.20459227
1831,-0.0685561
1832,-0.3425605
1833,-0.01779513
1834,0.12050702
1835,0.013815442
1836,0.4320613
1837,1.2286419
1838,-0.05658393
1839,0.033791155
1840,0.547097
1841,-0.25523776
1842,-0.4427346
1843,0.51115125
1844,0.27178878
1845,-0.1938955
1846,-0.69045126
1847,-1.5402198
1848,-0.53646374
1849,-0.110309705
1850,0.54824764
1851,-0.49166694
1852,-0.22047715
1853,0.058571253
1854,-0.027313165
1855,-0.026917927
1856,0.10747184
1857,-1.1832249
1858,-0.17404643
1859,-0.14662972
1860,-0.19016032
1861,0.15510038
1862,0.23510012
1863,0.40875304
1864,0.17555091
1865,-0.25206795
1866,-1.0662119
1867,-0.17313069
1868,-0.07876977
1869,-0.037927993
1870,0.11034828
1871,-0.14235389
1872,0.1195359
1873,-0.14109145
1874,0.5648172
1875,-0.24740969
1876,-0.8582237
1877,-0.27084616
1878,-0.021180201
1879,-0.41564262
1880,0.7996574
1881,-0.08023466
1882,-0.33560956
1883,0.05960826
1884,0.5080413
1885,0.036476955
1886,1.0876756
1887,-0.053106263
1888,0.51551735
1889,0.43972245
1890,-3.6057708
1891,0.25722384
1892,-0.2331964
1893,-0.09909396
1894,-0.20260018
1895,-0.44688165
1896,-0.26458538
1897,0.47194895
1898,-0.5808638
1899,0.5571041
1900,0.016214706
1901,0.52344877
1902,-0.113338344
1903,0.10749437
1904,0.36916152
1905,-0.77995026
1906,0.30358943
1907,-0.09202656
1908,0.6107141
1909,-0.7430495
1910,1.3853327
1911,-0.6723814
1912,-0.34305453
1913,-0.8937594
1914,0.057964116
1915,0.32263625
1916,0.2310123
1917,-1.0134156
1918,0.9999221
1919,0.5326507
1920,0.011615789
1921,-0.42798877
1922,0.15590051
1923,1.2451797
1924,0.13661398
1925,0.5141098
1926,0.90949315
1927,2.0961037
1928,-0.75485605
1929,0.048211075
1930,-0.09169576
1931,0.13640809
1932,-0.12759946
1933,-0.22797814
1934,1.3143436
1935,2.390113
1936,-0.9211841
1937,-2.0281088
1938,-0.22350156
1939,0.47997302
1940,0.53821373
1941,-0.9172655
1942,0.35804874
1943,-2.2712924
1944,-0.05447235
1945,0.03239647
1946,-0.10791756
1947,1.3242828
1948,-0.09692733
1949,1.0209042
1950,-0.07393265
1951,-0.25044551
1952,0.13847485
1953,0.45510924
1954,0.27863598
1955,1.6230935
1956,0.021297483
1957,-0.2805592
1958,-0.30458483
1959,-0.7926469
1960,0.41988668
1961,0.2414371
1962,-1.8175892
1963,0.21299604
1964,0.16297857
1965,-0.55901057
1966,-0.9339176
1967,-0.7136206
1968,-1.0629617
1969,-0.016549677
1970,-0.027557626
1971,-0.0026629746
1972,0.7148646
1973,0.04239785
1974,0.07953674
1975,-1.4447963
1976,0.19068238
1977,-1.1742866
1978,-0.8061105
1979,-0.59700483
1980,-0.20987011
1981,-1.1215477
1982,0.30506453
1983,0.3974197
1984,-0.42827833
1985,-0.9412499
1986,-1.3201506
1987,1.3101431
1988,-0.08218089
1989,0.2059294
1990,1.5565954
1991,-0.41748136
1992,-0.055817366
1993,0.8664624
1994,0.29333428
1995,0.30590242
1996,0.03954687
1997,0.5358697
1998,-0.7698792
1999,-0.34002253
2000,0.2472501
2001,1.5974821
2002,-0.15978196
2003,-0.531843
2004,0.036579527
2005,0.2864409
2006,-0.592051
2007,0.11842753
2008,-0.22484332
2009,-0.2818429
2010,-0.39019638
2011,0.57025707
2012,-0.56475633
2013,0.20316073
2014,-0.49699154
2015,0.228886
2016,0.7546508
2017,-0.43154806
2018,-0.016327647
2019,-0.8009378
2020,-0.052791663
2021,-1.3315637
2022,-1.1335027
2023,-1.0260261
2024,-0.42513987
2025,-0.11318289
2026,-0.42260337
2027,-0.41558784
2028,0.038085207
2029,-1.0959677
2030,-0.3183735
2031,-0.0025034926
2032,-1.0229393
2033,-0.056888502
2034,-0.2782616
2035,1.2892424
2036,-0.23283678
2037,-0.3959031
2038,-0.056000866
2039,-0.031693146
2040,0.91038615
2041,0.5161774
2042,-0.16765705
2043,0.6580685
2044,-0.13409488
2045,0.6392693
2046,-0.24241254
2047,-0.15739243
2048,0.9380317
2049,-0.7785632
2050,0.48848704
2051,-0.75736225
2052,2.0051692
2053,0.22578411
2054,-1.2626704
2055,-0.047380995
2056,0.6486152
2057,-0.31849712
2058,-0.31368136
2059,-0.30430225
2060,-0.003037357
2061,-0.037990183
2062,0.03503154
2063,-0.8207437
2064,0.257872
2065,-0.7295766
2066,0.5507954
2067,0.23805512
2068,-0.0848379
2069,0.44986948
2070,-0.8292788
2071,0.08394636
2072,-0.9657123
2073,0.19070178
2074,-0.41387942
2075,-1.3436091
2076,0.57435817
2077,-0.16863467
2078,-0.57521075
2079,-0.31429294
2080,-0.14405584
2081,0.48088384
2082,0.58505225
2083,-0.02907382
2084,-0.5690369
2085,0.16996284
2086,1.5562252
2087,0.79489875
2088,-0.024191014
2089,0.42240852
2090,0.23618019
2091,0.24271922
2092,-0.07557205
2093,-0.13876857
2094,-1.0261765
2095,0.10720314
2096,0.38775682
2097,-0.35921308
2098,0.3975033
2099,0.4701354
2100,-0.16780566
2101,-1.5935904
2102,0.3638512
2103,0.77710855
2104,-0.8542663
2105,-0.04816669
2106,0.1774952
2107,-0.36031607
2108,-1.460101
2109,0.1729878
2110,-0.0031059592
2111,0.19602016
2112,0.069704935
2113,-0.29903564
2114,-1.3577783
2115,-0.9852982
2116,-0.33323932
2117,-0.58850646
2118,0.4517374
2119,-0.38599458
2120,1.1241302
2121,-1.3807653
2122,-0.3626346
2123,-0.14534903
2124,0.41767883
2125,-0.6475149
2126,1.0871184
2127,0.025888182
2128,0.40107143
2129,-0.025615886
2130,0.06006895
2131,0.2190694
2132,1.003467
2133,0.17938685
2134,0.09920906
2135,0.8243818
2136,-0.19110993
2137,1.7071598
2138,-0.15695013
2139,0.27160415
2140,-0.57039577
2141,0.14134812
2142,0.18781741
2143,0.113748096
2144,-4.730373
2145,0.8858923
2146,1.516437
2147,1.3196887
2148,-0.7094853
2149,-0.66960824
2150,0.102240786
2151,-0.3329104
2152,0.46103576
2153,0.16754054
2154,0.137412
2155,-0.03010522
2156,-0.00031232787
2157,0.6134686
2158,0.66841793
2159,0.5239803
2160,-0.38604522
2161,0.16091454
2162,-1.0165687
2163,-1.5039518
2164,-0.9475321
2165,0.4315471
2166,-0.06426728
2167,-0.59014785
2168,-0.58216643
2169,0.2141025
2170,0.25562844
2171,-0.005377895
2172,0.14291726
2173,0.34496897
2174,-0.08486762
2175,0.058032576
2176,1.8329142
2177,-0.1721376
2178,-0.578275
2179,0.30597603
2180,0.1290017
2181,0.09596934
2182,0.040701244
2183,-1.487328
2184,-2.032887
2185,1.075512
2186,0.4187549
2187,-0.8507248
2188,-0.45476472
2189,0.010025513
2190,1.0801821
2191,0.058544915
2192,-0.14777468
2193,0.24857278
2194,0.44296938
2195,1.0187728
2196,0.6371687
2197,-0.105564155
2198,0.626143
2199,-0.24132122
2200,0.16177015
2201,-0.07962578
2202,-0.6703799
2203,0.44484222
2204,-0.12313715
2205,-0.030867152
2206,0.05348452
2207,-0.33836028
2208,-0.5316476
2209,0.5254397
2210,-1.6922028
2211,-0.11471568
2212,0.11985002
2213,-0.87600434
2214,0.045134477
2215,-0.16854836
2216,-0.61888516
2217,-0.18697737
2218,0.08355354
2219,0.3878078
2220,0.097185016
2221,-0.55058
2222,-1.2661133
2223,0.37730128
2224,0.7868146
2225,0.30337223
2226,-0.1660559
2227,0.02131924
2228,0.513697
2229,0.5894987
2230,0.16477743
2231,-0.9231307
2232,-0.7915954
2233,-0.4293684
2234,-0.16010809
2235,0.02854326
2236,-0.054092027
2237,0.055239983
2238,0.34399956
2239,0.09135753
2240,0.18472967
2241,-0.2980019
2242,-0.61532176
2243,0.10978249
2244,0.09548909
2245,-0.021983204
2246,0.2905143
2247,0.17730348
2248,-0.9460207
2249,0.9044946
2250,0.1881283
2251,-0.5171591
2252,-0.3325389
2253,-0.10635927
2254,1.1219549
2255,0.529187
2256,-1.5055496
2257,0.050280716
2258,-0.8619264
2259,-0.09356327
2260,-0.20626731
2261,0.0016690036
2262,0.14893584
2263,-0.79293054
2264,0.7313289
2265,-0.22153553
2266,-0.84502614
2267,-0.35416955
2268,0.33170325
2269,-0.3020084
2270,0.33400357
2271,0.42519104
2272,0.32448563
2273,-0.4460384
2274,0.48640233
2275,-0.21275228
2276,-0.34305897
2277,0.16344339
2278,-0.9839641
2279,0.26709563
2280,-0.4665016
2281,-0.19847876
2282,0.027512016
2283,1.5334736
2284,0.03194905
2285,-0.28537086
2286,-0.09048049
2287,-0.029042212
2288,-2.8088675
2289,-0.14630693
2290,0.23739356
2291,-0.65344864
2292,0.18660493
2293,-0.03389503
2294,0.28675345
2295,0.70753926
2296,0.3970956
2297,0.23309128
2298,-1.0163789
2299,0.027711589
2300,-0.9624712
2301,0.03157108
2302,0.2766834
2303,0.86791396
2304,0.74036044
2305,0.6291567
2306,2.0951054
2307,-0.38620338
2308,0.2697745
2309,0.5908178
2310,0.19123915
2311,0.16206127
2312,0.8244611
2313,-0.06615842
2314,-0.23561735
2315,0.7662406
2316,-0.9782989
2317,-0.97655344
2318,0.6171979
2319,0.6580583
2320,-0.019450942
2321,1.0612909
2322,0.45529187
2323,-0.03060235
2324,0.35882172
2325,-0.062136784
2326,-1.2790335
2327,-0.18131863
2328,0.011516404
2329,-0.099905446
2330,0.2544866
2331,0.43056962
2332,-0.0017934665
2333,-0.8111768
2334,-0.36042234
2335,1.2263339
2336,0.02076501
2337,0.12815598
2338,0.009639739
2339,-2.242801
2340,-0.18221638
2341,-0.51091444
2342,0.0899849
2343,0.065399215
2344,0.07364397
2345,0.37499502
2346,0.58174837
2347,0.12089406
2348,-0.15947466
2349,0.4087118
2350,-0.51250315
2351,-0.016984614
2352,1.0003887
2353,0.060970515
2354,-0.39874938
2355,-0.97551435
2356,-0.053360406
2357,0.09768128
2358,-0.045978248
2359,0.617264
2360,0.6206261
2361,0.0023001968
2362,0.0006950842
2363,-1.6419705
2364,0.81085765
2365,1.2209524
2366,0.26884377
2367,1.2636293
2368,0.8497462
2369,-0.83673614
2370,-1.3154118
2371,-0.104303
2372,0.68367314
2373,0.05206033
2374,0.05654531
2375,2.180931
2376,-0.3521002
2377,0.39272505
2378,-1.3044925
2379,-0.037534066
2380,0.5259975
2381,0.2131327
2382,-0.640273
2383,0.030346928
2384,-0.5143341
2385,0.36606398
2386,-0.79190713
2387,0.76020473
2388,-0.4817821
2389,0.010817513
2390,-0.2998716
2391,-0.28344706
2392,0.48831564
2393,-0.35611597
2394,0.33640712
2395,-0.2856827
2396,0.654222
2397,0.052935377
2398,-1.0503291
2399,-0.30327028
2400,0.2695264
2401,0.39212328
2402,-0.19990338
2403,-0.05353046
2404,0.19794488
2405,0.23281097
2406,0.43056962
2407,-1.2913998
2408,-0.01429468
2409,0.88511366
2410,-1.596727
2411,-0.35519686
2412,-0.78922385
2413,-0.24736702
2414,-0.12296177
2415,0.06306469
2416,-0.71196944
2417,-0.08426011
2418,0.3660396
2419,-0.7879865
2420,-0.68172723
2421,0.21907917
2422,0.06348415
2423,-1.8499717
2424,-0.6222827
2425,-0.3507542
2426,0.7117483
2427,1.0138566
2428,0.41266114
2429,1.0154026
2430,0.36204204
2431,0.31274375
2432,0.008298598
2433,0.3790912
2434,-0.5890842
2435,0.48932698
2436,-0.09394808
2437,0.4295553
2438,-0.036704056
2439,-0.8323937
2440,-0.51872057
2441,-0.06762065
2442,-0.18851493
2443,-0.114249155
2444,0.48989612
2445,-0.43718842
2446,-0.4832485
2447,-1.406619
2448,0.07175051
2449,0.1881265
2450,-0.35565117
2451,0.07410427
2452,-0.19669646
2453,0.19416206
2454,-0.21597038
2455,-0.8724283
2456,-0.3246769
2457,-0.1365274
2458,-1.3982968
2459,0.10184173
2460,-0.5175696
2461,-0.5109933
2462,0.4734622
2463,-1.5860382
2464,-0.14551459
2465,-1.0855929
2466,0.009501278
2467,-0.36418808
2468,0.35219237
2469,-0.03150944
2470,0.3583979
2471,0.3026275
2472,0.57164
2473,-0.25090605
2474,-0.033067547
2475,0.24363686
2476,0.11097004
2477,0.7759378
2478,0.6178638
2479,-0.10473471
2480,0.07093478
2481,-0.44639674
2482,-0.70380765
2483,0.34374884
2484,0.8771701
2485,-0.1989077
2486,-0.7994635
2487,0.24613018
2488,0.14997031
2489,-0.3715863
2490,0.94520617
2491,-0.08911921
2492,-0.90017205
2493,0.28708634
2494,0.20475438
2495,0.28896275
2496,-0.10394422
2497,0.59461415
2498,0.6551006
2499,0.19624694
2500,0.4966883
2501,-0.23668334
2502,0.2937905
2503,-0.20227103
2504,-2.7523885
2505,0.2274673
2506,0.5870543
2507,0.7261537
2508,-0.8487233
2509,0.062860854
2510,-0.8082208
2511,1.149509
2512,-0.14012705
2513,0.33698687
2514,-0.29799706
2515,0.5965108
2516,-0.6664262
2517,0.56951505
2518,-1.028574
2519,1.4660176
2520,0.25498196
2521,-0.45755008
2522,-0.2450573
2523,0.30710936
2524,-0.042995676
2525,0.11869192
2526,0.6280767
2527,-0.32691014
2528,-0.7191107
2529,0.34410673
2530,-0.18548611
2531,1.4365838
2532,-0.41528454
2533,0.3215036
2534,-0.18394448
2535,0.22490385
2536,0.24613018
2537,-2.2919242
2538,-0.5897261
2539,-0.25533545
2540,0.32038176
2541,0.22075099
2542,0.180956
2543,-0.17475541
2544,0.14958106
2545,1.0205709
2546,-0.7130968
2547,-1.4131073
2548,-0.055559345
2549,-0.28869596
2550,-0.10183252
2551,-0.30822718
2552,0.59279543
2553,0.53916836
2554,-0.08181023
2555,0.209077
2556,0.06553314
2557,1.5403405
2558,-0.43158782
2559,0.24117388
2560,-0.29580078
2561,0.6333135
2562,-0.08889511
2563,-0.11230434
2564,-0.026587807
2565,-0.27014953
2566,-0.4964801
2567,0.5305867
2568,-0.4981411
2569,0.07549146
2570,0.46564522
2571,0.17216615
2572,-0.11787709
2573,-0.2547056
2574,-0.018769447
2575,-0.1593655
2576,0.34894082
2577,1.5496539
2578,0.46617317
2579,0.11657561
2580,-0.6727479
2581,0.6348741
2582,-0.36439672
2583,-0.67149365
2584,-0.04316413
2585,-0.8243244
2586,0.0014148877
2587,0.020178908
2588,0.23062217
2589,-0.087893054
2590,0.09063764
2591,0.60410714
2592,1.0341346
2593,-0.54984117
2594,-0.08550781
2595,-0.24337952
2596,-0.11711721
2597,-1.1735963
2598,-1.1109071
2599,-0.69442797
2600,0.078470446
2601,-0.095074534
2602,-0.44587177
2603,0.058571253
2604,0.05735142
2605,1.090581
2606,0.07858936
2607,0.25584403
2608,1.8482807
2609,0.09582437
2610,0.012940212
2611,0.36358735
2612,0.1433201
2613,0.33956543
2614,-1.1146126
2615,-0.5358934
2616,1.215578
2617,0.05127357
2618,0.101260155
2619,0.27824
2620,-0.044549376
2621,-1.0966669
2622,0.8144488
2623,-0.115138374
2624,-0.30997837
2625,-0.44483572
2626,-0.93989027
2627,-0.82367736
2628,-2.0929487
2629,-0.74500513
2630,-0.6188133
2631,-0.528638
2632,-0.38248527
2633,0.64454126
2634,-0.5152723
2635,-0.10396934
2636,0.13175663
2637,-0.17777362
2638,-0.6068917
2639,-0.061261177
2640,-1.0923431
2641,0.49598765
2642,-0.65125567
2643,-0.5954791
2644,0.47804034
2645,0.4196404
2646,-0.6560648
2647,-0.7744742
2648,0.43628788
2649,-0.16496417
2650,0.053602785
2651,-0.07698614
2652,-0.34305897
2653,0.20198202
2654,-0.23416394
2655,-0.15223387
2656,0.95633024
2657,0.55237895
2658,0.3107161
2659,-0.13966647
2660,0.032203343
2661,0.44502962
2662,0.0053035766
2663,-0.25803012
2664,-0.25840026
2665,0.8572838
2666,0.023158463
2667,-0.055493765
2668,0.34789866
2669,0.12969247
2670,-0.33410823
2671,0.07410427
2672,-0.25780708
2673,0.09985929
2674,-0.74577594
2675,-0.8009269
2676,0.664804
2677,-0.040618833
2678,-0.03645936
2679,0.3208594
2680,0.23778884
2681,-0.19753703
2682,1.2066842
2683,-0.50145847
2684,-0.4227549
2685,-0.021426609
2686,0.32357857
2687,0.25451294
2688,1.8162018
2689,-0.05885336
2690,0.72892845
2691,0.5914044
2692,-0.20300546
2693,-0.066043496
2694,0.08506455
2695,1.4909954
2696,0.04640124
2697,1.2892152
2698,0.19820976
2699,-0.35107535
2700,-1.1145419
2701,0.32017493
2702,-0.38828203
2703,-0.28733584
2704,0.280646
2705,0.33346143
2706,0.7881803
2707,0.19464378
2708,-0.28600958
2709,0.34097585
2710,-0.17059733
2711,-0.11104537
2712,-0.4955842
2713,-0.72347075
2714,0.114847705
2715,0.46637076
2716,0.69017714
2717,-0.08833032
2718,0.5666831
2719,-0.80233616
2720,-0.28680202
2721,0.08454362
2722,0.46784005
2723,-0.32859427
2724,0.40571463
2725,0.34100157
2726,0.42404443
2727,0.3612111
2728,0.9988395
2729,-0.09972856
2730,0.2699772
2731,1.1338178
2732,0.85144055
2733,0.0067435657
2734,-0.22513747
2735,-0.6633399
2736,1.0052785
2737,0.4364924
2738,0.18311031
2739,1.3685219
2740,0.6765167
2741,0.7158151
2742,-0.54109377
2743,-0.17509718
2744,-0.5886548
2745,-1.5201986
2746,-0.22910273
2747,-0.8226727
2748,0.33640712
2749,0.13545139
2750,0.5767392
2751,-0.29366812
2752,0.30450058
2753,-0.7766755
2754,0.5077627
2755,-0.094650686
2756,-0.34641156
2757,1.3837913
2758,-0.073645346
2759,0.005873703
2760,0.30430225
2761,0.1338218
2762,2.1527836
2763,-0.29359978
2764,-0.061660342
2765,-0.012589352
2766,-2.410457
2767,0.0063172034
2768,1.35982
2769,0.28451365
2770,0.08310412
2771,-0.42939797
2772,0.10284379
2773,-0.584137
2774,0.061363235
2775,0.61442626
2776,0.31622353
2777,0.17467366
2778,-0.20463446
2779,-0.40279132
2780,-0.13155688
2781,0.015088908
2782,0.5888646
2783,-0.08079337
2784,0.22434005
2785,-0.73972815
2786,0.9858386
2787,0.09413947
2788,-0.37599894
2789,-0.95401955
2790,-0.09731889
2791,-0.016868617
2792,-0.89748096
2793,0.055039577
2794,0.42899922
2795,0.37089446
2796,0.21999797
2797,-0.15169807
2798,-0.057839964
2799,0.0699516
2800,-0.5716594
2801,-1.709584
2802,-0.46030274
2803,-1.3969704
2804,-0.8389679
2805,-0.4100657
2806,0.29392
2807,2.0344307
2808,-0.56547135
2809,-0.79297525
2810,0.60397714
2811,0.9719199
2812,-0.07923918
2813,-0.70040214
2814,0.12574257
2815,0.24438496
2816,0.1623437
2817,1.1905574
2818,0.741984
2819,0.47646016
2820,0.42835888
2821,3.4949005
2822,-0.760178
2823,0.011015611
2824,-0.96012825
2825,-0.8401094
2826,0.028174983
2827,0.6216294
2828,0.8310835
2829,-1.6240569
2830,0.2754759
2831,-0.09198789
2832,-0.7043345
2833,-0.29019654
2834,0.14745699
2835,-0.53283703
2836,-0.7633178
2837,0.70686376
2838,0.6140173
2839,-0.43692672
2840,0.18476892
2841,-0.83309036
2842,-0.79809284
2843,0.10496788
2844,0.17445314
