id,target
1249,0.009681311400237645
1250,0.009681311400237645
1251,0.009681311400237645
1252,0.009681311400237645
1253,0.009681311400237645
1254,0.009681311400237645
1255,0.009681311400237645
1256,0.009681311400237645
1257,0.009681311400237645
1258,0.009681311400237645
1259,0.009681311400237645
1260,0.009681311400237645
1261,0.009681311400237645
1262,0.009681311400237645
1263,0.009681311400237645
1264,0.009681311400237645
1265,0.009681311400237645
1266,0.009681311400237645
1267,0.009681311400237645
1268,0.009681311400237645
1269,0.009681311400237645
1270,0.009681311400237645
1271,0.009681311400237645
1272,0.009681311400237645
1273,0.009681311400237645
1274,0.009681311400237645
1275,0.009681311400237645
1276,0.009681311400237645
1277,0.009681311400237645
1278,0.009681311400237645
1279,0.009681311400237645
1280,0.009681311400237645
1281,0.009681311400237645
1282,0.009681311400237645
1283,0.009681311400237645
1284,0.009681311400237645
1285,0.009681311400237645
1286,0.009681311400237645
1287,0.009681311400237645
1288,0.022048061120931037
1289,0.022048061120931037
1290,0.022048061120931037
1291,0.022048061120931037
1292,0.022048061120931037
1293,0.022048061120931037
1294,0.022048061120931037
1295,0.009681311400237645
1296,0.022048061120931037
1297,0.009681311400237645
1298,0.022048061120931037
1299,0.009681311400237645
1300,0.022048061120931037
1301,0.022048061120931037
1302,0.009681311400237645
1303,0.022048061120931037
1304,0.022048061120931037
1305,0.022048061120931037
1306,0.022048061120931037
1307,0.022048061120931037
1308,0.022048061120931037
1309,0.022048061120931037
1310,0.009681311400237645
1311,0.009681311400237645
1312,0.009681311400237645
1313,0.009681311400237645
1314,0.022048061120931037
1315,0.009681311400237645
1316,0.009681311400237645
1317,0.009681311400237645
1318,0.009681311400237645
1319,0.009681311400237645
1320,0.009681311400237645
1321,0.022048061120931037
1322,0.009681311400237645
1323,0.022048061120931037
1324,0.009681311400237645
1325,0.022048061120931037
1326,0.009681311400237645
1327,0.022048061120931037
1328,0.022048061120931037
1329,0.009681311400237645
1330,0.009681311400237645
1331,0.009681311400237645
1332,0.022048061120931037
1333,0.009681311400237645
1334,0.009681311400237645
1335,0.022048061120931037
1336,0.009681311400237645
1337,0.009681311400237645
1338,0.009681311400237645
1339,0.009681311400237645
1340,0.009681311400237645
1341,0.009681311400237645
1342,0.009681311400237645
1343,0.022048061120931037
1344,0.009681311400237645
1345,0.022048061120931037
1346,0.022048061120931037
1347,0.009681311400237645
1348,0.009681311400237645
1349,0.009681311400237645
1350,0.009681311400237645
1351,0.022048061120931037
1352,0.022048061120931037
1353,0.022048061120931037
1354,0.022048061120931037
1355,0.022048061120931037
1356,0.022048061120931037
1357,0.022048061120931037
1358,0.022048061120931037
1359,0.022048061120931037
1360,0.022048061120931037
1361,0.022048061120931037
1362,0.022048061120931037
1363,0.022048061120931037
1364,0.022048061120931037
1365,0.022048061120931037
1366,0.022048061120931037
1367,0.022048061120931037
1368,0.022048061120931037
1369,0.022048061120931037
1370,0.022048061120931037
1371,0.022048061120931037
1372,0.022048061120931037
1373,0.022048061120931037
1374,0.022048061120931037
1375,0.022048061120931037
1376,0.022048061120931037
1377,0.022048061120931037
1378,0.022048061120931037
1379,0.022048061120931037
1380,0.022048061120931037
1381,0.022048061120931037
1382,0.022048061120931037
1383,0.022048061120931037
1384,0.022048061120931037
1385,0.022048061120931037
1386,0.022048061120931037
1387,0.022048061120931037
1388,0.022048061120931037
1389,0.022048061120931037
1390,0.022048061120931037
1391,0.022048061120931037
1392,0.022048061120931037
1393,0.022048061120931037
1394,0.022048061120931037
1395,0.022048061120931037
1396,0.022048061120931037
1397,0.009681311400237645
1398,0.022048061120931037
1399,0.022048061120931037
1400,0.022048061120931037
1401,0.022048061120931037
1402,0.022048061120931037
1403,0.022048061120931037
1404,0.022048061120931037
1405,0.022048061120931037
1406,0.022048061120931037
1407,0.022048061120931037
1408,0.022048061120931037
1409,0.022048061120931037
1410,0.022048061120931037
1411,0.022048061120931037
1412,0.022048061120931037
1413,0.022048061120931037
1414,0.009681311400237645
1415,0.022048061120931037
1416,0.022048061120931037
1417,0.022048061120931037
1418,0.022048061120931037
1419,0.022048061120931037
1420,0.022048061120931037
1421,0.022048061120931037
1422,0.022048061120931037
1423,0.022048061120931037
1424,0.022048061120931037
1425,0.022048061120931037
1426,0.022048061120931037
1427,0.009681311400237645
1428,0.022048061120931037
1429,0.022048061120931037
1430,0.022048061120931037
1431,0.022048061120931037
1432,0.022048061120931037
1433,0.022048061120931037
1434,0.022048061120931037
1435,0.022048061120931037
1436,0.009681311400237645
1437,0.022048061120931037
1438,0.009681311400237645
1439,0.022048061120931037
1440,0.009681311400237645
1441,0.009681311400237645
1442,0.022048061120931037
1443,0.009681311400237645
1444,0.022048061120931037
1445,0.022048061120931037
1446,0.022048061120931037
1447,0.022048061120931037
1448,0.009681311400237645
1449,0.022048061120931037
1450,0.009681311400237645
1451,0.022048061120931037
1452,0.009681311400237645
1453,0.022048061120931037
1454,0.022048061120931037
1455,0.009681311400237645
1456,0.022048061120931037
1457,0.022048061120931037
1458,0.022048061120931037
1459,0.022048061120931037
1460,0.022048061120931037
1461,0.009681311400237645
1462,0.022048061120931037
1463,0.009681311400237645
1464,0.009681311400237645
1465,0.009681311400237645
1466,0.022048061120931037
1467,0.022048061120931037
1468,0.009681311400237645
1469,0.009681311400237645
1470,0.009681311400237645
1471,0.009681311400237645
1472,0.009681311400237645
1473,0.009681311400237645
1474,0.009681311400237645
1475,0.009681311400237645
1476,0.009681311400237645
1477,0.009681311400237645
1478,0.009681311400237645
1479,0.009681311400237645
1480,0.009681311400237645
1481,0.009681311400237645
1482,0.022048061120931037
1483,0.009681311400237645
1484,0.009681311400237645
1485,0.022048061120931037
1486,0.022048061120931037
1487,0.009681311400237645
1488,0.022048061120931037
1489,0.022048061120931037
1490,0.009681311400237645
1491,0.022048061120931037
1492,0.022048061120931037
1493,0.022048061120931037
1494,0.022048061120931037
1495,0.022048061120931037
1496,0.022048061120931037
1497,0.022048061120931037
1498,0.022048061120931037
1499,0.022048061120931037
1500,0.022048061120931037
1501,0.022048061120931037
1502,0.022048061120931037
1503,0.022048061120931037
1504,0.022048061120931037
1505,0.022048061120931037
1506,0.022048061120931037
1507,0.022048061120931037
1508,0.022048061120931037
1509,0.022048061120931037
1510,0.022048061120931037
1511,0.022048061120931037
1512,0.022048061120931037
1513,0.022048061120931037
1514,0.022048061120931037
1515,0.022048061120931037
1516,0.022048061120931037
1517,0.022048061120931037
1518,0.022048061120931037
1519,0.022048061120931037
1520,0.022048061120931037
1521,0.022048061120931037
1522,0.022048061120931037
1523,0.022048061120931037
1524,0.04935784485295294
1525,0.04935784485295294
1526,0.04935784485295294
1527,0.04935784485295294
1528,0.04935784485295294
1529,0.04935784485295294
1530,0.04935784485295294
1531,0.04935784485295294
1532,-0.014045869901335571
1533,0.04935784485295294
1534,0.04935784485295294
1535,-0.014045869901335571
1536,0.04935784485295294
1537,0.04935784485295294
1538,0.04935784485295294
1539,0.04935784485295294
1540,-0.014045869901335571
1541,0.04935784485295294
1542,-0.014045869901335571
1543,-0.014045869901335571
1544,-0.014045869901335571
1545,-0.014045869901335571
1546,-0.014045869901335571
1547,0.04935784485295294
1548,-0.014045869901335571
1549,-0.014045869901335571
1550,-0.014045869901335571
1551,-0.014045869901335571
1552,-0.014045869901335571
1553,-0.014045869901335571
1554,-0.014045869901335571
1555,-0.014045869901335571
1556,-0.014045869901335571
1557,-0.014045869901335571
1558,-0.014045869901335571
1559,-0.014045869901335571
1560,-0.014045869901335571
1561,-0.014045869901335571
1562,0.04935784485295294
1563,-0.014045869901335571
1564,-0.014045869901335571
1565,-0.014045869901335571
1566,0.04935784485295294
1567,0.04935784485295294
1568,-0.014045869901335571
1569,-0.014045869901335571
1570,-0.014045869901335571
1571,-0.014045869901335571
1572,-0.014045869901335571
1573,-0.014045869901335571
1574,-0.014045869901335571
1575,-0.014045869901335571
1576,0.04935784485295294
1577,-0.014045869901335571
1578,-0.014045869901335571
1579,0.04935784485295294
1580,0.04935784485295294
1581,0.04935784485295294
1582,0.04935784485295294
1583,0.04935784485295294
1584,0.04935784485295294
1585,0.04935784485295294
1586,0.04935784485295294
1587,0.04935784485295294
1588,0.04935784485295294
1589,0.04935784485295294
1590,-0.014045869901335571
1591,-0.014045869901335571
1592,0.04935784485295294
1593,-0.02266170307741286
1594,-0.02266170307741286
1595,-0.02266170307741286
1596,-0.02266170307741286
1597,-0.02266170307741286
1598,-0.02266170307741286
1599,-0.02266170307741286
1600,-0.02266170307741286
1601,-0.02266170307741286
1602,-0.02266170307741286
1603,-0.02266170307741286
1604,-0.02266170307741286
1605,-0.02266170307741286
1606,-0.02266170307741286
1607,-0.02266170307741286
1608,-0.02266170307741286
1609,-0.02266170307741286
1610,-0.02266170307741286
1611,-0.02266170307741286
1612,-0.02266170307741286
1613,-0.02266170307741286
1614,-0.02266170307741286
1615,-0.02266170307741286
1616,-0.02266170307741286
1617,-0.02266170307741286
1618,-0.02266170307741286
1619,-0.02266170307741286
1620,-0.02266170307741286
1621,-0.02266170307741286
1622,-0.02266170307741286
1623,-0.02266170307741286
1624,-0.02266170307741286
1625,-0.02266170307741286
1626,-0.02266170307741286
1627,-0.02266170307741286
1628,-0.02266170307741286
1629,-0.02266170307741286
1630,-0.02266170307741286
1631,-0.02266170307741286
1632,-0.02266170307741286
1633,0.02094431665508937
1634,0.02094431665508937
1635,0.026350655818304567
1636,0.026350655818304567
1637,0.026350655818304567
1638,0.026350655818304567
1639,0.026350655818304567
1640,0.026350655818304567
1641,0.026350655818304567
1642,0.026350655818304567
1643,0.026350655818304567
1644,0.026350655818304567
1645,0.026350655818304567
1646,0.026350655818304567
1647,0.026350655818304567
1648,0.026350655818304567
1649,0.026350655818304567
1650,0.026350655818304567
1651,0.026350655818304567
1652,0.026350655818304567
1653,0.026350655818304567
1654,0.02094431665508937
1655,0.026350655818304567
1656,0.026350655818304567
1657,0.026350655818304567
1658,0.026350655818304567
1659,0.026350655818304567
1660,0.026350655818304567
1661,0.026350655818304567
1662,0.026350655818304567
1663,0.02094431665508937
1664,0.026350655818304567
1665,0.026350655818304567
1666,0.026350655818304567
1667,0.026350655818304567
1668,0.026350655818304567
1669,0.026350655818304567
1670,0.026350655818304567
1671,0.02094431665508937
1672,0.02094431665508937
1673,0.02094431665508937
1674,0.02094431665508937
1675,0.02094431665508937
1676,0.02094431665508937
1677,0.026350655818304567
1678,0.02094431665508937
1679,0.02094431665508937
1680,0.02094431665508937
1681,0.02094431665508937
1682,0.02094431665508937
1683,0.02094431665508937
1684,0.02094431665508937
1685,0.02094431665508937
1686,0.02094431665508937
1687,0.02094431665508937
1688,0.02094431665508937
1689,0.02094431665508937
1690,0.02094431665508937
1691,0.02094431665508937
1692,0.02094431665508937
1693,0.02094431665508937
1694,0.02094431665508937
1695,0.02094431665508937
1696,0.02094431665508937
1697,0.02094431665508937
1698,0.02094431665508937
1699,0.02094431665508937
1700,0.02094431665508937
1701,0.02094431665508937
1702,0.02094431665508937
1703,0.02094431665508937
1704,0.02094431665508937
1705,0.02094431665508937
1706,0.02094431665508937
1707,0.02094431665508937
1708,0.02094431665508937
1709,0.02094431665508937
1710,0.02094431665508937
1711,0.02094431665508937
1712,0.02094431665508937
1713,0.02094431665508937
1714,0.02094431665508937
1715,0.02094431665508937
1716,0.02094431665508937
1717,0.02094431665508937
1718,0.02094431665508937
1719,0.02094431665508937
1720,0.02094431665508937
1721,-0.02266170307741286
1722,-0.03235438991170849
1723,-0.014045869901335571
1724,-0.014045869901335571
1725,-0.014045869901335571
1726,0.04935784485295294
1727,0.04935784485295294
1728,-0.014045869901335571
1729,0.04935784485295294
1730,0.04935784485295294
1731,0.04935784485295294
1732,0.04935784485295294
1733,0.04935784485295294
1734,0.04935784485295294
1735,0.04935784485295294
1736,0.04935784485295294
1737,0.04935784485295294
1738,-0.03235438991170849
1739,-0.02266170307741286
1740,-0.02266170307741286
1741,-0.03235438991170849
1742,-0.03235438991170849
1743,-0.03235438991170849
1744,-0.03235438991170849
1745,-0.02266170307741286
1746,-0.02266170307741286
1747,-0.02266170307741286
1748,-0.02266170307741286
1749,-0.02266170307741286
1750,-0.02266170307741286
1751,-0.02266170307741286
1752,-0.02266170307741286
1753,-0.02266170307741286
1754,-0.02266170307741286
1755,-0.02266170307741286
1756,-0.03235438991170849
1757,-0.03235438991170849
1758,-0.02266170307741286
1759,-0.02266170307741286
1760,-0.02266170307741286
1761,-0.02266170307741286
1762,-0.03235438991170849
1763,-0.02266170307741286
1764,-0.02266170307741286
1765,-0.02266170307741286
1766,-0.02266170307741286
1767,-0.02266170307741286
1768,-0.02266170307741286
1769,-0.02266170307741286
1770,-0.02266170307741286
1771,-0.02266170307741286
1772,-0.03235438991170849
1773,-0.03235438991170849
1774,-0.03235438991170849
1775,-0.03235438991170849
1776,-0.03235438991170849
1777,-0.03235438991170849
1778,-0.03235438991170849
1779,-0.03235438991170849
1780,-0.03235438991170849
1781,-0.02266170307741286
1782,-0.02266170307741286
1783,-0.03235438991170849
1784,-0.02266170307741286
1785,-0.02266170307741286
1786,-0.02266170307741286
1787,-0.02266170307741286
1788,-0.02266170307741286
1789,-0.02266170307741286
1790,-0.02266170307741286
1791,-0.02266170307741286
1792,-0.02266170307741286
1793,-0.02266170307741286
1794,-0.02266170307741286
1795,-0.02266170307741286
1796,-0.02266170307741286
1797,-0.02266170307741286
1798,-0.02266170307741286
1799,-0.02266170307741286
1800,-0.02266170307741286
1801,-0.02266170307741286
1802,-0.03235438991170849
1803,-0.02266170307741286
1804,-0.02266170307741286
1805,-0.03235438991170849
1806,-0.03235438991170849
